train_acc,train_loss,train_loss_x,train_loss_u,val_acc,val_loss,curr_epoch
0.171875,2.0657371287345887,1.5506549997329713,0.008641908742487431,0.158623417721519,2.312937135937848,0
0.2265625,1.7217301170229913,1.178149894595146,0.009474928952287883,0.18730221518987342,2.3726365837869765,1
0.5390625,1.7204923369288445,1.0543552283942699,0.011026751417666673,0.270371835443038,2.1127123561086534,2
0.828125,1.6686104955077172,1.0124697729349137,0.010786751547828316,0.35897943037974683,1.8977471891837785,3
0.9609375,1.664667341172695,1.0084560334682464,0.010848843432962895,0.41139240506329117,1.781498186195953,4
1.0,1.6043515585064887,0.9590513253211975,0.01053244243003428,0.4430379746835443,1.7448242299164398,5
1.0,1.5773986905515194,0.9278966772854328,0.0105727062006481,0.46716772151898733,1.7096923031384432,6
1.0,1.581385521888733,0.9293774449825287,0.010376174182631075,0.47824367088607594,1.6945833420451684,7
1.0,1.546116572588682,0.9044880321621895,0.010213901314418763,0.49920886075949367,1.6674581781218323,8
1.0,1.5559899976849556,0.9033203743249177,0.010366586304269731,0.5017800632911392,1.6809115153324754,9
1.0,1.5296301296055317,0.8737795296311378,0.010336580378003418,0.510878164556962,1.6886169699173939,10
1.0,1.5512503972053528,0.881762701883912,0.010597489475272595,0.5185917721518988,1.7044016650960416,11
1.0,1.531234018921852,0.8555626827776432,0.010497533915564418,0.5187895569620253,1.702317147315303,12
1.0,1.5893848962783814,0.8869652907252312,0.011010946810245514,0.5195806962025317,1.6968931261497209,13
1.0,1.5793126181364059,0.8784087108969688,0.011012054104823619,0.5223496835443038,1.677402666852444,14
1.0,1.6108603728413582,0.8864794024974108,0.011371922572143376,0.5245253164556962,1.6797014580497258,15
1.0,1.545892289429903,0.8554390317797661,0.01069075073581189,0.5326344936708861,1.6500999852071834,16
1.0,1.593623169898987,0.8699079747796059,0.011184091310482472,0.5326344936708861,1.647012909756431,17
1.0,1.6107926917970181,0.8876248966306448,0.011118318203371018,0.5419303797468354,1.6331038067612467,18
1.0,1.5473656772375106,0.8438664353489875,0.010759122848045082,0.538370253164557,1.637267188180851,19
1.0,1.5562374112606048,0.8463038967996835,0.010769274222664535,0.5379746835443038,1.6545834360243399,20
1.0,1.5814620136618613,0.8601989677250386,0.010930509920231998,0.5450949367088608,1.623305212093305,21
1.0,1.5708149220645429,0.8464050077274442,0.0109139972361736,0.5460838607594937,1.6134102933014496,22
1.0,1.504450082153082,0.8210580009520054,0.010400912878569216,0.5547863924050633,1.5851426931876171,23
1.0,1.5253340008854865,0.8188522842004895,0.010653828306589275,0.5658623417721519,1.561429176149489,24
1.0,1.525763757109642,0.8147907863706351,0.010674790100194514,0.5714003164556962,1.5271454295025597,25
1.0,1.58089311504364,0.840694916561246,0.011114916406571865,0.5773338607594937,1.4898590656775463,26
1.0,1.524821164995432,0.8109391664788127,0.010664156327024102,0.5903876582278481,1.4538901855673971,27
1.0,1.61166635876894,0.8533435553461314,0.011148314921651036,0.5907832278481012,1.4247086591358427,28
1.0,1.592264108121395,0.8429096058905124,0.011103566782549024,0.6028481012658228,1.386157620556747,29
1.0,1.5204258737564087,0.8104145862162113,0.01055758001189679,0.6068037974683544,1.3945533052275452,30
1.0,1.5964934066534042,0.8430869575217366,0.011045734307728709,0.6127373417721519,1.3628218536135517,31
1.0,1.5152832467257977,0.7934844915866852,0.010554335771128536,0.616495253164557,1.3294352904150757,32
1.0,1.5787627600133418,0.8290343458130955,0.010953262818977237,0.6329113924050633,1.2804028957704954,33
1.0,1.5764453928768636,0.8331534289270639,0.010817323729861527,0.6348892405063291,1.269974501072606,34
1.0,1.55522496175766,0.8141468466669322,0.01072827135073021,0.6354825949367089,1.2690512628494939,35
1.0,1.5501937807798385,0.8108257229626179,0.010770674401428551,0.6372626582278481,1.2703951325597642,36
1.0,1.5490800507664682,0.8090194554328919,0.010679967789445072,0.638251582278481,1.2587338972695266,37
1.0,1.522183184981346,0.7958104274868966,0.010525528167840094,0.6426028481012658,1.2325346454789368,38
1.0,1.5316851074695588,0.7965137118995189,0.010630483996588736,0.6426028481012658,1.2332551283172415,39
