train_acc,train_loss,train_loss_x,train_loss_u,val_acc,val_loss,curr_epoch
0.328125,1.988878066301346,1.4728958727121353,0.007745512036141008,0.16772151898734178,2.3339479150651377,0
0.21875,1.7480313908457756,1.0843609437048436,0.009764894984662533,0.12994462025316456,2.63749558412576,1
0.3125,1.733492918431759,1.0336831850111485,0.010390217737294734,0.18275316455696203,2.6038358996186077,2
0.78125,1.6591170390546321,0.9627237259745598,0.010237313031218945,0.2662183544303797,2.3619632977473586,3
0.96875,1.626241970062256,0.9418680537641049,0.010138736854307353,0.33860759493670883,2.1522777140895024,4
1.0,1.6349191947579385,0.9260630996823311,0.010297803370282054,0.40229430379746833,1.9882584357563453,5
1.0,1.5839450749456883,0.8877325654923915,0.010161633556708693,0.4357199367088608,1.924624888202812,6
1.0,1.651841240912676,0.9169007018059492,0.01076252256706357,0.44936708860759494,1.8771957687184782,7
1.0,1.649508925497532,0.8912115613669157,0.011038522129412741,0.4620253164556962,1.852362266069726,8
1.0,1.677616315215826,0.904763800010085,0.011199406116269529,0.4786392405063291,1.819942079012907,9
1.0,1.682999180138111,0.8980359805524349,0.011324268814641983,0.4897151898734177,1.7965932495986359,10
1.0,1.6254957338273526,0.8632253905236721,0.011019234053790569,0.5007911392405063,1.7613655343840393,11
1.0,1.6596962982714176,0.8840461930334568,0.011240135910455137,0.5017800632911392,1.748364495325692,12
1.0,1.6750236464440822,0.8828459414169192,0.011392696337774396,0.507120253164557,1.7417746812482424,13
1.0,1.6271921299695968,0.8472429807558656,0.011155863335821777,0.5152294303797469,1.7260516383979894,14
1.0,1.648684149235487,0.8636174668520689,0.011338219272438436,0.5215585443037974,1.7242009488842156,15
1.0,1.637713591814041,0.864118779540062,0.01109608781384304,0.5231408227848101,1.7292103661766536,16
1.0,1.6418982914090157,0.85641509988904,0.011227209652774036,0.5253164556962026,1.7288040737562542,17
1.0,1.619783145993948,0.8492343684285879,0.010993003367446363,0.526503164556962,1.7341288509248178,18
1.0,1.656328650444746,0.8681495440006256,0.011225608087144793,0.5306566455696202,1.705038559587696,19
1.0,1.626597710341215,0.8503080218210817,0.01105946772824973,0.5334256329113924,1.6986186006401158,20
1.0,1.5994027631282806,0.8296107355505228,0.010949423114769161,0.5369857594936709,1.6562867888921424,21
1.0,1.6187704597115518,0.8457047623544931,0.010988773349206895,0.5399525316455697,1.6115286365340027,22
1.0,1.6495562980771066,0.8502008052319289,0.011340973766520619,0.5427215189873418,1.572259697733046,23
1.0,1.57531405672431,0.8167006140127778,0.010748505014926196,0.5551819620253164,1.534692390055596,24
1.0,1.6394044252038003,0.8401608219593764,0.011312089605722577,0.5603243670886076,1.5212028056760378,25
1.0,1.560442036151886,0.8097647603601217,0.010526953313266859,0.5611155063291139,1.533895635906654,26
1.0,1.6117850991785527,0.8347954486608505,0.01095371630275622,0.5565664556962026,1.5353162650820575,27
1.0,1.6284041759967804,0.8411943297982216,0.011097057143691927,0.5613132911392406,1.513926984388617,28
1.0,1.6248088721334935,0.8314618526920676,0.011104440800845623,0.5680379746835443,1.4829943436610549,29
1.0,1.5687427731752395,0.7991132035180927,0.010755574964918196,0.5702136075949367,1.49118417124205,30
1.0,1.6095370485186578,0.8327672042697668,0.010918418820481748,0.5721914556962026,1.4794124621379225,31
1.0,1.564614957153797,0.8034498500749468,0.010682318376842886,0.5830696202531646,1.4512350151810465,32
1.0,1.6656600828170776,0.8489527182430029,0.011454358925111591,0.5862341772151899,1.4442818979673748,33
1.0,1.658827826231718,0.846696543186903,0.011251940885558724,0.5901898734177216,1.4277002600174915,34
1.0,1.5855351784825324,0.8058106113448739,0.010769769851351156,0.5957278481012658,1.3968514656718773,35
1.0,1.6416497980952263,0.8395509221553803,0.011136393059510738,0.5990901898734177,1.38039622427542,36
1.0,1.5927405572533608,0.816140462398529,0.010777097598649562,0.6016613924050633,1.3850766827788534,37
1.0,1.5115502613782883,0.7785146071761847,0.010220785559155047,0.6012658227848101,1.3877153366426878,38
1.0,1.6294761731028558,0.8315591874271632,0.011097610022639856,0.6056170886075949,1.3835231412815143,39
1.0,1.6092774224281312,0.8217220142185688,0.010953747551888228,0.6048259493670886,1.3840039606335797,40
1.0,1.5921487269103527,0.8106161398962141,0.010742471142672003,0.6085838607594937,1.36075629161883,41
1.0,1.5696991825401783,0.7987609503939748,0.010573906647972763,0.6127373417721519,1.356505140473571,42
1.0,1.5505624246001244,0.7964117660149932,0.010405912813032046,0.6157041139240507,1.343930673750141,43
1.0,1.583527907192707,0.8000311637967825,0.010751712410943583,0.6145174050632911,1.3536255759528921,44
1.0,1.5548334667682648,0.7881348006427288,0.010505000210134313,0.6172863924050633,1.34230099297777,45
1.0,1.576181233406067,0.8036633942648769,0.010621997155249118,0.6133306962025317,1.3409437740905374,46
1.0,1.5315062879920005,0.7841725669577718,0.010264611010439694,0.616495253164557,1.3472529762907872,47
1.0,1.5200669325590133,0.7740879781246185,0.010222012796904892,0.6162974683544303,1.3432895873166337,48
1.0,1.5774496038556098,0.7982177753224969,0.010702234747121111,0.6224287974683544,1.3266583515118948,49
1.0,1.5678055855035782,0.7977602087631822,0.010531726941931992,0.6265822784810127,1.3145424210572545,50
1.0,1.5613779928684235,0.8004870612695814,0.010369693747721613,0.6257911392405063,1.3128434547895118,51
1.0,1.5073756333589554,0.7608274786993862,0.010242049876367672,0.625,1.3360664142838008,52
1.0,1.577403499007225,0.8025066317990422,0.010584070292767138,0.6289556962025317,1.316810896125021,53
1.0,1.5170429787039756,0.775587208531797,0.01011573474854231,0.6289556962025317,1.3101932715766038,54
1.0,1.5313429009318351,0.7704338550567627,0.010367928283056244,0.633504746835443,1.28899584465389,55
1.0,1.5379812957644463,0.7779904613569378,0.010349553255364298,0.6410205696202531,1.2661400097834914,56
1.0,1.5549859023988246,0.7898336580619216,0.01039116664021276,0.6370648734177216,1.2820813701122622,57
1.0,1.5381469981968403,0.7720785400047898,0.010391206611413508,0.6386471518987342,1.2885934453976304,58
1.0,1.5545477601885795,0.7932187193632125,0.010369626378640532,0.6329113924050633,1.2878067674516123,59
1.0,1.5761647992432117,0.7960331325158477,0.010543324251659214,0.6372626582278481,1.2618987250931655,60
1.0,1.5369689301848413,0.7749203225523233,0.010321363133843988,0.6398338607594937,1.2604429382312148,61
1.0,1.5521154271364213,0.7910397335216403,0.010322677947580815,0.6376582278481012,1.2597680650179899,62
1.0,1.5927251820266246,0.7989477435648441,0.010732923446455971,0.6459651898734177,1.2290775941897043,63
1.0,1.5175248897075653,0.769526682689786,0.010109931437764317,0.6431962025316456,1.2340319624430016,64
1.0,1.527319990813732,0.7732260361015797,0.010191088940948247,0.6394382911392406,1.2527317517920384,65
1.0,1.5342874373197555,0.7787318952083587,0.01018257589219138,0.6408227848101266,1.2747564693040485,66
1.0,1.5190941964387894,0.7674164927750826,0.010145307562081143,0.6414161392405063,1.2589523150951047,67
1.0,1.538564042389393,0.7750063487216831,0.0102894661759492,0.6433939873417721,1.2492669013482105,68
1.0,1.4725779728591442,0.7409449908658862,0.009844817347126082,0.6473496835443038,1.2537957837310019,69
1.0,1.5559913352429866,0.7919197028204799,0.010276831316761673,0.6517009493670886,1.2387032871004902,70
1.0,1.526958053767681,0.7687788251638412,0.010206106882542372,0.6590189873417721,1.2161424740960327,71
1.0,1.5389962687194347,0.7759244671463966,0.010240216289879754,0.6639636075949367,1.1931411231620401,72
1.0,1.4977813945710658,0.7510818189084529,0.010020318578928709,0.6637658227848101,1.1823594140101084,73
1.0,1.5689201037883758,0.7958685246407986,0.010380164202768355,0.6617879746835443,1.192971498905858,74
1.0,1.5598913642168044,0.78545467248559,0.01038775930646807,0.6629746835443038,1.1958033306689202,75
1.0,1.5282003245055675,0.7756022548675537,0.010091632400173694,0.6552610759493671,1.2204771494563622,76
1.0,1.5194671421051025,0.7676849551722408,0.01007092541991733,0.647745253164557,1.2349469299557843,77
1.0,1.5048743300437928,0.7658029050156474,0.009907536908518522,0.6528876582278481,1.2111382793776597,78
1.0,1.545639365017414,0.7829189153388143,0.010225032330257818,0.6542721518987342,1.206851922258546,79
1.0,1.4863728710711002,0.7567019343972207,0.009767938541714103,0.651503164556962,1.2196333838414541,80
1.0,1.5057035593986512,0.7622015121802688,0.009953384298831225,0.6649525316455697,1.179533130005945,81
1.0,1.5258497864603997,0.7671275690048933,0.010151583823608234,0.6675237341772152,1.1616581482223318,82
1.0,1.5800237488150597,0.7906837166622281,0.010558893117820845,0.6631724683544303,1.1929484817046154,83
